"time"	"YAL001C"	"YAL014C"	"YAL016W"	"YAL020C"	"YAL022C"	"YAL036C"	"YAL038W"	"YAL039C"	"YAL040C"	"YAL044C"	"YAL046C"	"YAL048C"	"YAL049C"	"YAL051W"	"YAL056W"	"YAL063C"	"YAL064W.B"	"YAL065C"	"YAR007C"	"YAR009C"	"YAR020C"	"YAR035W"	"YAR043C"	"YAR052C"	"YAR060C"	"YAR070C"	"YAR075W"	"YBL003C"	"YBL005W"	"YBL007C"	"YBL008W"	"YBL009W"	"YBL011W"	"YBL017C"	"YBL027W"	"YBL029W"	"YBL031W"	"YBL033C"	"YBL047C"	"YBL051C"	"YBL052C"	"YBL053W"	"YBL060W"	"YBL061C"	"YBL063W"	"YBL066C"	"YBL075C"	"YBL077W"	"YBL079W"
"time"	1	0.338437130659677	0.0168672904530086	-0.220018408314325	0.206569555895043	0.256716797768144	-0.521116365262367	0.488180175802789	0.36898521627905	-0.401939599890105	0.613905611953955	-0.456282496058029	-0.0192581783779559	0.326594783625463	0.0425469246519996	0.33391995908525	-0.515376885808597	-0.237414064852767	-0.322494120078199	-0.0836187721135919	-0.381810674419365	-0.157022363920577	0.045451081500832	-0.280790480694374	-0.369475351274799	-0.111129450319215	0.156926765867456	-0.359453836982693	-0.311155691008989	-0.321786330825651	0.2388437926018	-0.205589580843448	-0.501161390628078	0.297580336580141	0.424995833245242	-0.137233575757417	0.0151810553745987	-0.267623139316624	0.276207033419355	0.315830599600894	0.117881009347907	-0.108771032320248	-0.450079405139204	0.140127959408728	-0.287470919424115	-0.586948348383321	-0.608609357802556	0.808487598358444	-0.446630581790893	-0.157561231091664
"YAL001C"	0.338437130659677	1	-0.164246453481765	-0.151520872855696	0.568226031032484	0.0979117812874822	-0.665933379587675	0.0936199500150523	-0.16479832223155	0.00856745203725725	-0.155630465697368	-0.350407359825767	0.0884568659994983	0.224816268775969	-0.130499209057766	0.288440603978919	-0.148670226667818	0.159624137465271	0.169674404922711	0.338435513317313	-0.202269092674643	0.348571628663817	0.5001633463915	-0.469988315603861	0.210261124885238	0.219624973784188	0.290387221214675	0.0374435966866032	0.188735998633099	-0.0525201728294175	0.195426235829067	0.543241556892421	0.0904658408760784	0.233429360459509	0.424129481059835	-0.175828303411513	0.0440745128018827	0.0794718407405599	-0.158098227979264	0.61633821540443	0.380701737499621	-0.0653623249616049	-0.213498747681744	-0.0449049012306308	-0.0144277887839128	-0.144438870250641	-0.473275621699856	0.147120320717291	-0.206678469325665	-0.0471150877195882
"YAL014C"	0.0168672904530086	-0.164246453481765	1	0.686652713682435	-0.402450496963588	-0.178814379940329	0.227676843936699	0.0775490188594672	0.284315125548574	0.0665399393234278	0.372808304388036	0.349874144176378	-0.113199202953088	-0.0807125203815833	0.192510286804803	-0.460480357445923	0.241898129789146	-0.0330208505306828	-0.146654897710217	0.380461584986443	-0.150980528333535	-0.543393434592193	-0.172832973424846	0.504621352196526	-0.207519843925083	-0.206918455811355	-0.386002608960347	-0.36006284453463	-0.103639872230298	0.0488363043527132	-0.254460002289929	-0.335030544930602	-0.0741899549196206	-0.331296863977297	-0.394864953153306	0.327640133372287	-0.56733129017475	-0.181094122396395	0.415595800720518	-0.332297433513534	-0.327246296202122	-0.679353575036559	-0.18310616478766	-0.201738528779161	0.277859060768244	0.00319800548614267	0.142511555513934	0.212863763442793	0.128497452340531	0.184022029914029
"YAL016W"	-0.220018408314325	-0.151520872855696	0.686652713682435	1	-0.564937201317489	-0.605067742782163	0.38829073788826	0.116257990584474	0.346706800090901	-0.144495888844157	0.398530699735783	0.392093678033531	-0.117501107674817	-0.0809900747687763	0.324588290183598	-0.621050814852611	0.455845912526289	-0.164848918229812	-0.243923588324545	0.482011443690512	-0.077216580001857	-0.685990469931272	-0.465323536292931	0.53170368185855	-0.419673178803226	-0.566703981682845	-0.606671204823514	-0.519518262049439	0.291030258925407	0.301078021295757	-0.456549315614137	-0.452856296026623	0.129729707802646	-0.052342972636078	-0.542003822211818	0.519149031934254	-0.446928142617461	-0.321596481498257	0.329414876513289	-0.470201947747131	-0.35787806569646	-0.666171683632291	0.0924986450913775	-0.361333577046424	0.112894051216792	0.293783337196114	0.485502795571648	-0.00413135682748764	0.00864205076039058	0.184084941987688
"YAL020C"	0.206569555895043	0.568226031032484	-0.402450496963588	-0.564937201317489	1	0.547778090482373	-0.602305489821062	0.113411942018798	-0.495030902545593	0.277407040100235	-0.368063548233831	-0.23607791470881	0.263301184393814	-0.0408347469046304	-0.38397469415968	0.57737962777039	-0.159872100756296	0.4190790385835	0.495198727109867	-0.290141210645229	-0.163488738326014	0.63364676555132	0.834865830813606	-0.591331753371087	0.621905346076757	0.308943325357295	0.602383707467272	0.623851517360694	0.0159678549170797	-0.405523583697533	0.644930816280782	0.71100527629586	-0.0123425280771679	0.135387137077854	0.700580944841612	-0.610456123856237	0.0479331556824765	0.312600719016211	-0.463204564208881	0.808275657428733	0.222618964083617	0.197447567219565	-0.344106059722416	-0.034023732740525	-0.237151551466753	-0.145758720522084	-0.475508500275448	0.0980630016579312	-0.0961180857435481	0.374518448359631
"YAL022C"	0.256716797768144	0.0979117812874822	-0.178814379940329	-0.605067742782163	0.547778090482373	1	-0.467412572906207	0.183739689960278	-0.140545560991785	0.657254534108093	-0.323414948432792	-0.343286077170137	0.096811396696938	0.175441076741992	-0.23610023772822	0.620184392859508	-0.366259440676117	0.285338410512358	0.492056122281613	-0.546607139587348	-0.00353447846755211	0.387881138130731	0.534636235006621	-0.228184857906235	0.444005694332672	0.398564797308623	0.4968850123935	0.439635663819738	-0.707455748836917	-0.396851091746192	0.539006609467844	0.352145466670744	-0.539492189755684	-0.252479969902722	0.442859987663523	-0.522830054853177	-0.0662248807837888	0.431722928109707	-0.317917661343127	0.491754216186064	0.0307323027921766	0.0917878543134755	-0.485526048022571	0.222982675696368	-0.0818636444001046	-0.553534561605256	-0.456646998567018	0.160728313089127	0.0413104732810511	0.266271442700344
"YAL036C"	-0.521116365262367	-0.665933379587675	0.227676843936699	0.38829073788826	-0.602305489821062	-0.467412572906207	1	-0.214390121501231	0.322561487976886	-0.193101750649368	0.179920777602902	0.386065824540327	-0.0290875956614195	-0.16310316959597	0.297663228486194	-0.508520565833579	0.310507301067847	-0.142995825960684	-0.157591818483585	0.0627721035809817	0.166160661007887	-0.386193857305262	-0.512178374847358	0.350135036335233	-0.280895097250201	-0.347988185260744	-0.442793925427064	-0.208488128089446	0.144087607050892	0.43097998532083	-0.509647226259703	-0.398663571963156	0.196236365390421	-0.204130158317372	-0.562673609607587	0.585027012897918	0.230630096645525	-0.317338691378037	0.421996925510951	-0.62120614131739	-0.402752989293006	0.110881156241646	0.444951407320703	0.0295252254666233	0.139367250836906	0.461585502211094	0.744064983269418	-0.232298841144249	0.368935138922127	0.0403685445468153
"YAL038W"	0.488180175802789	0.0936199500150523	0.0775490188594672	0.116257990584474	0.113411942018798	0.183739689960278	-0.214390121501231	1	0.275618631981234	-0.0546236038402361	0.498159339547141	0.00175184734668299	0.0926550565452969	0.203915618740604	-0.0382931528248155	-0.0425849109507156	-0.181436948685997	-0.145909674537442	-0.0646392427369901	-0.213201663970333	-0.33454571171614	-0.213090441157948	-0.064552011541251	-0.147804833612215	-0.249296661695182	-0.424112702229671	-0.206612722813071	-0.283907217135574	-0.0694759574768528	-0.357339377744531	0.101169158656416	-0.236129374120702	-0.403706083256168	0.0235965908452346	0.362644878000096	-0.197806481417199	-0.339218737947587	-0.418532252135478	-0.22777824441954	0.329709628650662	-0.428304541848236	-0.315443158438177	-0.530748089831406	-0.202970384680804	-0.565727403210157	-0.385696508130185	-0.130450549917425	0.331957816687691	-0.222046071554918	0.145305097739485
"YAL039C"	0.36898521627905	-0.16479832223155	0.284315125548574	0.346706800090901	-0.495030902545593	-0.140545560991785	0.322561487976886	0.275618631981234	1	-0.261620493043743	0.585881921341738	-0.0997860010170491	0.0900506395017391	0.447221943741645	0.377295060804046	-0.13539377376726	-0.21034324560361	-0.284214927816181	-0.405191679166238	0.271137299601302	-0.0997927704549267	-0.617268812850538	-0.492995782041136	0.149873296756965	-0.59913297494249	-0.33582120188309	-0.437123948511368	-0.599090075874618	-0.307039476601826	0.188500403765438	-0.482436424383219	-0.479942701840755	-0.37282925112428	0.0142362806652094	-0.425204100141801	0.485845842361624	0.0634882549972873	-0.374518551712778	0.604617492618144	-0.377124726931139	-0.165195326381582	-0.235545761715554	-0.0656907184180202	0.314343989856636	0.247217639095033	-0.383425343987271	0.0187888263050326	0.505036758843213	-0.184734832216136	-0.276647877840613
"YAL040C"	-0.401939599890105	0.00856745203725725	0.0665399393234278	-0.144495888844157	0.277407040100235	0.657254534108093	-0.193101750649368	-0.0546236038402361	-0.261620493043743	1	-0.672171618505732	0.0756558601599548	0.00135355103047869	-0.0392472710630763	-0.21312438018356	0.213775563308087	0.181920195357879	0.391538369752638	0.541326819589416	-0.161647642392488	0.179036005268289	0.393773547111725	0.33887315400698	0.0473607575514842	0.641917541905923	0.424211694164711	0.235902838393337	0.478319014347751	-0.416692142819272	-0.198945414306183	0.190776273048566	0.40809844373697	-0.13291446778624	-0.440345887765563	-0.0892293497778519	-0.323348440027837	-0.359025010731466	0.544775506522086	-0.476934543886093	0.136833771618173	-0.0804617117942587	-0.211619379716924	-0.26639909380414	-0.090482807139184	0.254844105316562	-0.2129712575733	-0.088173945913607	-0.37818362619467	0.260090823049315	0.313216408508783
