40	-0.07	0.215	0.15	-0.35	-0.415	0.54	-0.625	0.050000004	0.335	-0.43	0.135	0.005	-0.19999999	0.155	-0.135	0.42000002	0.099999994	-0.07	1.26	0.235	0.23500001	-0.055000003	0.2	0.25	0.55	0	0.26	0.215	0.14999999	-0.28	0.095	0.62	0.08500001	-0.59	0.48000002	0.085	0.36499998	0.315	-0.55	1.115	-0.285	0.315	0.125	0.92	0.28	0.065	-0.755	0.040000003	-0.060000002
50	-0.23	0.09	0.15	-0.28	-0.59	0.33	-0.6	-0.24	0.05	-0.46	0.23	0.02	-0.32	0.2	-0.25	0.43	0.07	-0.12	1.53	0.42	0.11	-0.15	0.04	0.32	0.63	0	0.21	1.26	-0.02	-0.21	0.06	0.91	-0.1	-0.7	0.56	0.08	0.59	0.09	-0.55	1.12	0.14	0.56	0.11	0.93	0.49	0.03	-0.95	0.09	-0.18
60	-0.1	0.025000002	0.22	-0.215	-0.58	0.215	-0.4	-0.19	-0.04	-0.39	0.125	-0.049999997	-0.32	0.22999999	-0.205	0.325	-0.11	0.075	0.71	0.32	-0.055	-0.120000005	0.155	-0.02000001	-0.099999994	-0.15	0.155	1.375	0.205	-0.089999996	0.03	0.75	-0.060000002	-0.285	0.35	0.055	0.26999998	-0.019999996	-0.31	0.22	0.23500001	0.48000002	-0.045	0.245	0.485	0.23	-0.585	0.055	0.049999997
70	0.03	-0.04	0.29	-0.15	-0.57	0.1	-0.2	-0.14	-0.13	-0.32	0.02	-0.12	-0.32	0.26	-0.16	0.22	-0.29	0.27	-0.11	0.22	-0.22	-0.09	0.27	-0.36	-0.83	-0.3	0.1	1.49	0.43	0.03	0	0.59	-0.02	0.13	0.14	0.03	-0.05	-0.13	-0.07	-0.68	0.33	0.4	-0.2	-0.44	0.48	0.43	-0.22	0.02	0.28
80	-0.04	-0.04	-0.1	0.16	-0.09	-0.27	-0.13	-1.22	0.02	-0.66	0.09	0.1	-0.33	-0.04	0.09	0.03	0.56	0.22	-0.59	0.13	0.19	0.29	0.19	0.45	0.44	0.11	0.47	1.03	0.06	0.4	0.16	0.52	0	0.46	-0.45	-0.28	-0.09	-0.62	0.3	0.46	0.01	-0.13	-0.13	-0.4	0.64	0.15	-1.15	0.01	0.18
90	-0.12	-0.02	0.15	-0.12	-0.34	0.45	0.33	-0.16	0.04	0.03	0.16	0.1	-0.26	0.34	0.06	0.2	-0.4	0.15	-1.21	0.18	-0.42	-0.13	0.18	-0.09	-0.48	-1.4	-0.21	0.13	0.36	0.24	-0.43	-0.47	0.17	-0.04	0.31	-0.56	-0.84	-0.2	0.04	-2.46	0.09	0.23	-0.18	-0.4	0.23	0.47	0.08	0.19	0.25
100	-0.28	-0.51	-0.73	0.26	0.49	0.62	-0.53	-0.21	-0.14	-0.79	-0.16	0.11	0.09	-0.31	0.26	-0.38	0.24	0.19	-1.43	0.08	0.73	0.18	-0.33	0.24	0.57	0.69	0.41	-0.64	0.31	0.01	0.32	-0.02	-0.37	0.3	-0.23	1.44	0.36	-0.01	0.13	0.66	1.7	0.46	0.37	0.07	0.12	0.32	-0.66	0.38	-0.16
110	-0.44	-0.08	0.19	0	0.32	0.32	0.26	0.2	0.24	0.1	-0.02	0.01	-0.23	-0.27	0.14	0.21	0.05	0.18	-1.37	0.17	-0.82	-0.12	0.46	0	-0.4	0.03	0.12	-1.33	0.35	0.22	-0.06	-0.56	-0.16	0.01	0.29	-0.1	-0.34	0.01	-0.04	-2.17	-0.09	0.1	0.05	-0.19	-0.36	0.36	-0.15	0.14	0.21
120	-0.09	0	-0.15	0.13	1.15	-0.6	-0.18	-0.47	0.91	-0.89	-0.17	-0.01	0.37	-0.29	0.21	-0.34	0.29	0.13	-1.16	-0.05	0.32	0.38	0.02	0.31	0.42	0.3	0.21	-1.91	-0.32	0.14	0.12	-0.73	-0.34	0.01	-0.92	-0.69	2.14	-0.41	0.08	0.41	-0.3	-0.3	0.06	0.22	-0.28	-0.04	-0.61	0.14	0.09
130	0.12	0.46	0.29	-0.2	0.2	0.27	0.35	0.35	0.42	0.05	0.1	-0.39	0.04	0.27	-0.19	0.06	-0.07	0.19	0.72	0.05	-0.42	0	0.25	-0.02	-0.22	-0.58	-0.46	-1.12	0.47	-0.55	0.09	-0.11	-1.83	-0.04	0.41	-0.62	-0.44	-0.01	-0.02	-4.05	-0.4	-0.6	-0.18	0.25	-0.09	0.39	-0.08	0.11	0.15
